    Date_time              Date                 X              Y                 hNew              thNew          Temp
      44074.000000,     08/30/2020,          3.2700,        234.0000,     -37814.9424,          0.6107,         27.4838
      44074.000000,     08/30/2020,          5.3300,        234.0000,     -37828.5715,          0.6103,         27.4825
      44074.000000,     08/30/2020,          8.2100,        234.0000,     -37590.4087,          0.6169,         27.4890
      44074.000000,     08/30/2020,         12.2400,        234.0000,     -37552.0397,          0.6180,         27.4872
      44074.000000,     08/30/2020,         17.8900,        234.0000,     -37536.0644,          0.6185,         27.4841
      44074.000000,     08/30/2020,         25.8000,        234.0000,     -37489.1135,          0.6198,         27.4803
      44074.000000,     08/30/2020,         38.1000,        234.0000,     -37461.9241,          0.6206,         27.4793
      44074.000000,     08/30/2020,          0.0000,        234.0500,     -37627.5827,          0.6159,         27.4926
      44074.000000,     08/30/2020,          3.2700,        234.0500,     -37814.9424,          0.6107,         27.4838
      44074.000000,     08/30/2020,          5.3300,        234.0500,     -37828.5715,          0.6103,         27.4825
      44074.000000,     08/30/2020,          8.2100,        234.0500,     -37590.4087,          0.6169,         27.4890
      44074.000000,     08/30/2020,         12.2400,        234.0500,     -37552.0397,          0.6180,         27.4872
      44074.000000,     08/30/2020,         17.8900,        234.0500,     -37536.0644,          0.6185,         27.4841
      44074.000000,     08/30/2020,         25.8000,        234.0500,     -37489.1135,          0.6198,         27.4803
      44074.000000,     08/30/2020,         38.1000,        234.0500,     -37461.9241,          0.6206,         27.4793
      44075.000000,     08/31/2020,          0.0000,        234.0000,     -37627.5827,          0.6159,         27.4926
      44075.000000,     08/31/2020,          3.2700,        234.0000,     -37814.9424,          0.6107,         27.4838
      44075.000000,     08/31/2020,          5.3300,        234.0000,     -37828.5715,          0.6103,         27.4825
      44075.000000,     08/31/2020,          8.2100,        234.0000,     -37590.4087,          0.6169,         27.4890
      44075.000000,     08/31/2020,         12.2400,        234.0000,     -37552.0397,          0.6180,         27.4872
      44075.000000,     08/31/2020,         17.8900,        234.0000,     -37536.0644,          0.6185,         27.4841
      44075.000000,     08/31/2020,         25.8000,        234.0000,     -37489.1135,          0.6198,         27.4803
      44075.000000,     08/31/2020,         38.1000,        234.0000,     -37461.9241,          0.6206,         27.4793
      44075.000000,     08/31/2020,          0.0000,        234.0500,     -37627.5827,          0.6159,         27.4926
      44075.000000,     08/31/2020,          3.2700,        234.0500,     -37814.9424,          0.6107,         27.4838
      44075.000000,     08/31/2020,          5.3300,        234.0500,     -37828.5715,          0.6103,         27.4825
      44075.000000,     08/31/2020,          8.2100,        234.0500,     -37590.4087,          0.6169,         27.4890
      44075.000000,     08/31/2020,         12.2400,        234.0500,     -37552.0397,          0.6180,         27.4872
      44075.000000,     08/31/2020,         17.8900,        234.0500,     -37536.0644,          0.6185,         27.4841
      44075.000000,     08/31/2020,         25.8000,        234.0500,     -37489.1135,          0.6198,         27.4803
      44075.000000,     08/31/2020,         38.1000,        234.0500,     -37461.9241,          0.6206,         27.4793
      44076.000000,     09/01/2020,          0.0000,        234.0000,     -37627.5827,          0.6159,         27.4926
      44076.000000,     09/01/2020,          3.2700,        234.0000,     -37814.9424,          0.6107,         27.4838
      44076.000000,     09/01/2020,          5.3300,        234.0000,     -37828.5715,          0.6103,         27.4825
      44076.000000,     09/01/2020,          8.2100,        234.0000,     -37590.4087,          0.6169,         27.4890
      44076.000000,     09/01/2020,         12.2400,        234.0000,     -37552.0397,          0.6180,         27.4872
      44076.000000,     09/01/2020,         17.8900,        234.0000,     -37536.0644,          0.6185,         27.4841
      44076.000000,     09/01/2020,         25.8000,        234.0000,     -37489.1135,          0.6198,         27.4803
      44076.000000,     09/01/2020,         38.1000,        234.0000,     -37461.9241,          0.6206,         27.4793
      44076.000000,     09/01/2020,          0.0000,        234.0500,     -37627.5827,          0.6159,         27.4926
      44076.000000,     09/01/2020,          3.2700,        234.0500,     -37814.9424,          0.6107,         27.4838
      44076.000000,     09/01/2020,          5.3300,        234.0500,     -37828.5715,          0.6103,         27.4825
      44076.000000,     09/01/2020,          8.2100,        234.0500,     -37590.4087,          0.6169,         27.4890
      44076.000000,     09/01/2020,         12.2400,        234.0500,     -37552.0397,          0.6180,         27.4872
      44076.000000,     09/01/2020,         17.8900,        234.0500,     -37536.0644,          0.6185,         27.4841
      44076.000000,     09/01/2020,         25.8000,        234.0500,     -37489.1135,          0.6198,         27.4803
      44076.000000,     09/01/2020,         38.1000,        234.0500,     -37461.9241,          0.6206,         27.4793
      44077.000000,     09/02/2020,          0.0000,        234.0000,     -37627.5827,          0.6159,         27.4926
      44077.000000,     09/02/2020,          3.2700,        234.0000,     -37814.9424,          0.6107,         27.4838
      44077.000000,     09/02/2020,          5.3300,        234.0000,     -37828.5715,          0.6103,         27.4825
      44077.000000,     09/02/2020,          8.2100,        234.0000,     -37590.4087,          0.6169,         27.4890
      44077.000000,     09/02/2020,         12.2400,        234.0000,     -37552.0397,          0.6180,         27.4872
      44077.000000,     09/02/2020,         17.8900,        234.0000,     -37536.0644,          0.6185,         27.4841
      44077.000000,     09/02/2020,         25.8000,        234.0000,     -37489.1135,          0.6198,         27.4803
      44077.000000,     09/02/2020,         38.1000,        234.0000,     -37461.9241,          0.6206,         27.4793
      44077.000000,     09/02/2020,          0.0000,        234.0500,     -37627.5827,          0.6159,         27.4926
      44077.000000,     09/02/2020,          3.2700,        234.0500,     -37814.9424,          0.6107,         27.4838
      44077.000000,     09/02/2020,          5.3300,        234.0500,     -37828.5715,          0.6103,         27.4825
      44077.000000,     09/02/2020,          8.2100,        234.0500,     -37590.4087,          0.6169,         27.4890
      44077.000000,     09/02/2020,         12.2400,        234.0500,     -37552.0397,          0.6180,         27.4872
      44077.000000,     09/02/2020,         17.8900,        234.0500,     -37536.0644,          0.6185,         27.4841
      44077.000000,     09/02/2020,         25.8000,        234.0500,     -37489.1135,          0.6198,         27.4803
      44077.000000,     09/02/2020,         38.1000,        234.0500,     -37461.9241,          0.6206,         27.4793
      44078.000000,     09/03/2020,          0.0000,        234.0000,     -37627.5827,          0.6159,         27.4926
      44078.000000,     09/03/2020,          3.2700,        234.0000,     -37814.9424,          0.6107,         27.4838
      44078.000000,     09/03/2020,          5.3300,        234.0000,     -37828.5715,          0.6103,         27.4825
      44078.000000,     09/03/2020,          8.2100,        234.0000,     -37590.4087,          0.6169,         27.4890
      44078.000000,     09/03/2020,         12.2400,        234.0000,     -37552.0397,          0.6180,         27.4872
      44078.000000,     09/03/2020,         17.8900,        234.0000,     -37536.0644,          0.6185,         27.4841
      44078.000000,     09/03/2020,         25.8000,        234.0000,     -37489.1135,          0.6198,         27.4803
      44078.000000,     09/03/2020,         38.1000,        234.0000,     -37461.9241,          0.6206,         27.4793
      44078.000000,     09/03/2020,          0.0000,        234.0500,     -37627.5827,          0.6159,         27.4926
      44078.000000,     09/03/2020,          3.2700,        234.0500,     -37814.9424,          0.6107,         27.4838
      44078.000000,     09/03/2020,          5.3300,        234.0500,     -37828.5715,          0.6103,         27.4825
      44078.000000,     09/03/2020,          8.2100,        234.0500,     -37590.4087,          0.6169,         27.4890
